t	V
0.0	-86.7266028151
0.25	-87.6030376971
0.5	-86.632350165
0.75	-87.1527903922
1.0	-87.4032783228
1.25	-87.2948833181
1.5	-87.2541833306
1.75	-87.575955786
2.0	-87.4561433674
2.25	-87.3076128318
2.5	-87.0130767948
2.75	-87.2332844267
3.0	-87.1786908803
3.25	-87.3492021279
3.5	-87.6072518571
3.75	-87.6397862721
4.0	-86.9357766498
4.25	-87.3168359285
4.5	-87.7042615308
4.75	-88.0514428353
5.0	-87.921196566
5.25	-87.4952195854
5.5	-87.4400096263
5.75	-87.5857617042
6.0	-87.60140529
6.25	-87.3161574127
6.5	-87.7774526618
6.75	-87.6813592994
7.0	-87.745343633
7.25	-87.9017455244
7.5	-88.0253374666
7.75	-88.0728833445
8.0	-87.4596384913
8.25	-87.7583774674
8.5	-87.4285737238
8.75	-87.9180376986
9.0	-87.8033303684
9.25	-88.0998336181
9.5	-87.6302448503
9.75	-87.7244073535
10.0	-88.0608080668
10.25	-67.3763616985
10.5	-47.8401212692
10.75	-45.5848459509
11.0	-31.7466367833
11.25	26.6998900726
11.5	34.6829231364
11.75	37.8422789521
12.0	39.69633632
12.25	40.9650521215
12.5	42.6401201242
12.75	43.0030981826
13.0	43.447964693
13.25	44.1021958102
13.5	43.9045356489
13.75	44.0563704427
14.0	44.3454738578
14.25	44.6669329317
14.5	44.4066049807
14.75	44.573554979
15.0	44.6664046754
15.25	44.3597062275
15.5	44.5275383678
15.75	44.2909399221
16.0	44.2306879055
16.25	44.0960446566
16.5	43.9466654656
16.75	43.6167034109
17.0	43.6898604501
17.25	43.360172932
17.5	43.2674057389
17.75	43.193496236
18.0	42.8632634123
18.25	43.1124427306
18.5	42.6969738857
18.75	42.8945814988
19.0	43.0373983919
19.25	42.994666136
19.5	43.0186565067
19.75	42.4934181097
20.0	42.4929677455
20.25	41.9499720323
20.5	42.4455408741
20.75	42.2258606837
21.0	42.4222822575
21.25	42.1848061684
21.5	41.9553277146
21.75	42.2330001135
22.0	41.889067106
22.25	41.6663058441
22.5	41.9632950787
22.75	42.0131338705
23.0	42.0768242746
23.25	41.1900580894
23.5	41.6565788526
23.75	41.4303800407
24.0	41.1218559473
24.25	41.6595164359
24.5	41.7218841149
24.75	41.2309944191
25.0	41.0412549671
25.25	41.2133405819
25.5	41.052005566
25.75	40.7076702481
26.0	41.1813541751
26.25	40.9421803103
26.5	40.4165029971
26.75	40.8343047744
27.0	40.9473093012
27.25	40.3802554855
27.5	40.992925073
27.75	40.780988198
28.0	40.8931374803
28.25	40.8610707831
28.5	40.8029850812
28.75	40.1613152105
29.0	40.4411598505
29.25	40.5313300591
29.5	40.2130922514
29.75	40.1799105818
30.0	40.7214542118
30.25	40.0845932734
30.5	40.4314678624
30.75	40.0747512628
31.0	39.9175632592
31.25	40.2546881944
31.5	39.8583850841
31.75	40.1949725823
32.0	40.4143393154
32.25	40.1147978005
32.5	39.9374385214
32.75	39.5213651398
33.0	39.8764881157
33.25	39.6665462333
33.5	40.058970914
33.75	39.716170446
34.0	39.3813845668
34.25	39.5647767087
34.5	39.6316523446
34.75	39.7406121068
35.0	39.7997923052
35.25	39.3446743067
35.5	39.5860740762
35.75	40.0801528726
36.0	40.0504471713
36.25	39.645199644
36.5	39.5367142146
36.75	39.3348073473
37.0	39.3687696504
37.25	39.5214809218
37.5	39.1989017871
37.75	39.115267938
38.0	39.5208905177
38.25	39.7150852636
38.5	39.180052982
38.75	39.3809115911
39.0	39.5043948942
39.25	39.1965326622
39.5	39.1423250614
39.75	38.8329196614
40.0	38.855264065
40.25	38.9761341017
40.5	39.0610434489
40.75	38.4844432645
41.0	39.0284005304
41.25	38.883577048
41.5	38.4559497054
41.75	38.6196244433
42.0	39.0398522439
42.25	37.9651505903
42.5	38.8577750831
42.75	38.6848432638
43.0	38.8370751025
43.25	38.0257516176
43.5	38.7008935978
43.75	38.4287643066
44.0	38.1745878374
44.25	38.5452598851
44.5	38.5210667588
44.75	38.2196069944
45.0	38.4104021864
45.25	37.9119891251
45.5	37.7168619843
45.75	38.2622533224
46.0	38.2726514202
46.25	38.3499176974
46.5	38.1131847771
46.75	37.8714203336
47.0	37.8387802045
47.25	37.8414301743
47.5	38.0762326111
47.75	38.0862188553
48.0	37.6432922828
48.25	37.6828619504
48.5	37.7829303803
48.75	37.1701918467
49.0	37.3642279276
49.25	37.6528850557
49.5	37.7294876443
49.75	37.1669125429
50.0	37.7995313325
50.25	37.4832122735
50.5	37.5906146961
50.75	37.7954992277
51.0	36.8461197429
51.25	36.8665291396
51.5	37.359964437
51.75	37.1181757141
52.0	37.2112863324
52.25	37.0863698199
52.5	36.8615586191
52.75	37.3075132489
53.0	37.0456547376
53.25	37.0764505601
53.5	36.8256501868
53.75	36.5476588354
54.0	36.8605544393
54.25	36.2226745624
54.5	36.811321044
54.75	36.9761823257
55.0	36.4107049562
55.25	36.79526781
55.5	36.6884753848
55.75	36.8022101142
56.0	37.1136507941
56.25	36.4607833335
56.5	36.2529567709
56.75	37.0717570043
57.0	36.1763617711
57.25	36.4442691987
57.5	36.047677152
57.75	36.324240911
58.0	36.1803320947
58.25	35.8935438538
58.5	36.0232035728
58.75	35.9424972115
59.0	35.9847229783
59.25	36.1587225136
59.5	36.2747450755
59.75	36.2691693234
60.0	36.0289276391
60.25	35.499336592
60.5	35.8285502591
60.75	35.7605375507
61.0	35.5502403556
61.25	35.5859401457
61.5	35.3107947065
61.75	35.6771273395
62.0	35.6329304017
62.25	35.7034549061
62.5	35.2962290899
62.75	34.9212572273
63.0	35.3192929273
63.25	34.7768356913
63.5	35.3396685575
63.75	35.1736090634
64.0	35.1370233966
64.25	35.1990214682
64.5	35.2961864322
64.75	35.0526534322
65.0	34.7566650862
